time,u,y
8.5500,-0.377277,-0.043212
8.6000,-0.374317,-0.032651
8.6500,-0.377440,-0.003792
8.7000,-0.377559,0.007987
8.7500,-0.389349,0.029120
8.8000,-0.386549,0.036811
8.8500,-0.387533,0.049022
8.9000,-0.374733,0.067680
8.9500,-0.383532,0.069610
9.0000,-0.378575,0.071627
9.0500,1.119870,0.084244
9.1000,1.118960,0.096692
9.1500,1.121546,0.084879
9.2000,1.110581,0.079029
9.2500,1.105215,0.092666
9.3000,1.118683,0.102239
9.3500,0.282482,0.104627
9.4000,0.280568,0.116891
9.4500,0.277868,0.126092
9.5000,0.277077,0.125117
9.5500,0.285168,0.150944
9.6000,0.282261,0.158433
9.6500,0.280757,0.169909
9.7000,0.287846,0.173469
9.7500,0.280083,0.191076
9.8000,0.287401,0.194457
9.8500,0.273598,0.201139
9.9000,0.289350,0.213827
9.9500,0.264021,0.227473
10.0000,0.269401,0.222146
10.0500,0.266754,0.247357
10.1000,-0.824360,0.236760
10.1500,-0.814465,0.255570
10.2000,-0.825853,0.249108
10.2500,-0.815350,0.264667
10.3000,-0.823040,0.272026
10.3500,-0.808524,0.258843
10.4000,-0.823197,0.257765
10.4500,-0.814011,0.262523
10.5000,-0.817542,0.241253
10.5500,-0.813741,0.241324
10.6000,-0.828357,0.212126
10.6500,-0.804305,0.194981
10.7000,-0.818336,0.180473
10.7500,-0.807713,0.163660
10.8000,-0.828006,0.149220
10.8500,-0.810945,0.110817
10.9000,-0.828270,0.084962
10.9500,-0.827158,0.063863
11.0000,-0.813561,0.061355
11.0500,1.117147,0.024878
11.1000,1.119277,-0.018858
11.1500,1.120626,-0.046697
11.2000,1.126032,-0.073034
11.2500,1.128080,-0.102998
11.3000,1.123717,-0.118033
11.3500,1.115668,-0.145242
11.4000,1.114065,-0.151762
11.4500,1.113237,-0.163997
11.5000,1.111712,-0.172191
11.5500,1.124609,-0.166028
11.6000,1.122882,-0.174207
11.6500,1.109679,-0.185937
11.7000,1.118706,-0.172379
11.7500,1.107922,-0.171126
11.8000,1.125312,-0.162177
11.8500,1.126686,-0.138103
11.9000,1.119231,-0.126688
11.9500,1.123240,-0.107389
12.0000,1.108054,-0.102481
12.0500,1.118490,-0.073059
12.1000,1.109547,-0.061411
12.1500,1.126178,-0.042743
12.2000,1.118432,-0.014245
12.2500,1.131938,0.024201
12.3000,1.117194,0.044980
12.3500,1.120365,0.067280
12.4000,1.114044,0.086404
12.4500,1.106510,0.136225
12.5000,1.105640,0.166838
12.5500,1.113332,0.184087
12.6000,1.121163,0.216003
12.6500,1.116161,0.250335
12.7000,1.121256,0.261938
12.7500,1.115056,0.298778
12.8000,1.126453,0.335686
12.8500,1.129890,0.360994
12.9000,1.124850,0.386343
12.9500,-0.387086,0.416653
13.0000,-0.392952,0.443639
13.0500,-0.378076,0.473781
13.1000,-0.390288,0.485270
13.1500,-0.380975,0.505196
13.2000,-0.391823,0.531019
13.2500,-0.377202,0.528940
13.3000,-0.378752,0.559112
13.3500,-0.376015,0.546308
13.4000,-0.383086,0.564445
13.4500,-0.372681,0.545520
13.5000,-0.378296,0.554046
13.5500,-0.375723,0.546133
13.6000,-0.372783,0.522998
13.6500,-0.389501,0.506773
13.7000,-0.378265,0.484997
13.7500,-0.391050,0.468251
13.8000,-0.377959,0.451048
13.8500,-0.390230,0.425627
13.9000,-0.379379,0.414416
13.9500,-0.377171,0.381581
14.0000,-0.380200,0.362617
14.0500,-0.382437,0.321504
14.1000,-0.370143,0.297287
14.1500,-0.819864,0.254434
14.2000,-0.828953,0.230508
14.2500,-0.821355,0.202680
14.3000,-0.803011,0.173162
14.3500,-0.819904,0.128801
14.4000,-0.818786,0.104494
14.4500,-0.806652,0.061507
14.5000,-0.811246,0.023497
14.5500,-0.818064,-0.007761
14.6000,-0.826168,-0.044373
14.6500,-0.825872,-0.073936
14.7000,-0.815541,-0.130230
14.7500,-0.817560,-0.151310
14.8000,-0.820745,-0.190660
14.8500,-0.819395,-0.224450
14.9000,-0.813894,-0.260194
14.9500,-0.816139,-0.295828
15.0000,-0.822526,-0.318267
15.0500,0.726021,-0.349528
15.1000,0.721641,-0.388252
15.1500,0.725976,-0.417101
15.2000,0.724520,-0.449082
15.2500,0.727710,-0.486249
15.3000,0.732106,-0.487050
15.3500,0.734449,-0.516722
15.4000,0.721465,-0.519067
15.4500,0.731853,-0.511849
15.5000,0.735616,-0.529196
15.5500,0.731742,-0.515224
15.6000,0.733374,-0.510191
15.6500,0.742492,-0.497500
15.7000,0.729703,-0.495710
15.7500,0.735787,-0.470484
15.8000,0.724183,-0.446173
15.8500,0.733059,-0.424328
15.9000,0.743360,-0.395652
15.9500,0.726765,-0.374987
16.0000,0.728476,-0.341602
16.0500,0.729099,-0.319644
16.1000,0.733357,-0.280659
16.1500,-0.822930,-0.238009
16.2000,-0.820799,-0.206758
16.2500,-0.821817,-0.181186
16.3000,-0.831390,-0.140975
16.3500,-0.817276,-0.097933
16.4000,-0.823710,-0.065974
16.4500,-0.831195,-0.053160
16.5000,-0.818535,-0.013690
16.5500,-0.807826,0.004785
16.6000,-0.821617,0.020219
16.6500,-0.819148,0.047909
16.7000,-0.824838,0.054054
16.7500,-0.813797,0.053300
16.8000,-0.818442,0.065579
16.8500,-0.821706,0.072037
16.9000,-0.823927,0.082597
16.9500,-1.252444,0.078201
17.0000,-1.249526,0.077126
17.0500,-1.240927,0.078075
17.1000,-1.248794,0.083824
17.1500,-1.257536,0.060395
17.2000,-1.250744,0.052824
17.2500,-1.244893,0.031868
17.3000,-1.242638,0.025443
17.3500,-1.248181,0.003743
17.4000,-1.240532,-0.007439
17.4500,0.719403,-0.032551
17.5000,0.741190,-0.068782
17.5500,0.732503,-0.082585
17.6000,0.728096,-0.103846
17.6500,0.738241,-0.133108
17.7000,0.724627,-0.146155
17.7500,0.745347,-0.156401
17.8000,-0.394786,-0.175193
17.8500,-0.381300,-0.174487
17.9000,-0.381462,-0.184380
17.9500,-0.382325,-0.196593
18.0000,-0.375975,-0.186825
18.0500,-0.385221,-0.193888
18.1000,-0.375709,-0.194681
18.1500,-0.373554,-0.197709
18.2000,-0.381441,-0.208460
18.2500,-0.372904,-0.207412
18.3000,-0.367332,-0.221058
18.3500,-0.373054,-0.209947
18.4000,-0.383339,-0.215516
18.4500,-0.387553,-0.215925
18.5000,-0.379880,-0.222718
18.5500,-0.377460,-0.215637
18.6000,-0.392006,-0.226884
18.6500,-0.371972,-0.221694
18.7000,-0.375148,-0.219688
18.7500,-0.369958,-0.219604
18.8000,-0.376871,-0.216570
18.8500,-0.379420,-0.227407
18.9000,1.111360,-0.228051
18.9500,1.122341,-0.233117
19.0000,1.111537,-0.226847
19.0500,1.111504,-0.229849
19.1000,1.128599,-0.235132
19.1500,1.125667,-0.217936
19.2000,1.124784,-0.204102
19.2500,1.118234,-0.202989
19.3000,1.115022,-0.174364
19.3500,1.125853,-0.160289
19.4000,1.122360,-0.142553
19.4500,1.132306,-0.123652
19.5000,1.119936,-0.102673
19.5500,1.113780,-0.056480
19.6000,1.109031,-0.046413
19.6500,1.118260,-0.023037
19.7000,1.120732,0.010302
19.7500,-0.372174,0.051988
19.8000,-0.380095,0.083471
19.8500,-0.377878,0.112337
19.9000,-0.374785,0.149472
19.9500,-0.363648,0.167158
20.0000,-0.362755,0.198675
20.0500,-0.377567,0.224529
20.1000,-0.387339,0.252357
20.1500,-0.380591,0.270843
20.2000,-0.390606,0.270899
20.2500,-0.374853,0.292780
20.3000,-0.386168,0.310618
20.3500,-0.376341,0.304675
20.4000,-0.363932,0.307181
20.4500,-0.376790,0.320872
20.5000,0.270297,0.325445
20.5500,0.280444,0.317824
20.6000,0.284266,0.301041
20.6500,0.288114,0.304901
20.7000,0.275727,0.276146
20.7500,0.277474,0.290090
20.8000,0.287823,0.261172
20.8500,0.285714,0.268418
20.9000,0.273836,0.246110
20.9500,0.277222,0.235728
21.0000,0.271608,0.236861
21.0500,0.285436,0.233318
21.1000,0.281072,0.219728
21.1500,0.273145,0.216412
21.2000,0.265037,0.199842
21.2500,0.276569,0.193281
21.3000,0.264028,0.176553
21.3500,-0.373120,0.174536
21.4000,-0.375193,0.162033
21.4500,-0.379993,0.154548
21.5000,-0.386579,0.155721
21.5500,-0.384112,0.142604
21.6000,-0.375458,0.137282
21.6500,-0.388435,0.126438
21.7000,-0.368038,0.118517
21.7500,-0.383093,0.097825
21.8000,-0.390221,0.077994
21.8500,1.130565,0.064862
21.9000,1.111639,0.045683
21.9500,1.111069,0.032392
22.0000,1.112980,0.014596
22.0500,1.119559,0.006984
22.1000,1.109997,-0.016018
22.1500,1.120956,-0.018858
22.2000,1.118648,-0.008747
22.2500,1.120678,-0.037072
22.3000,1.120480,-0.026316
22.3500,1.114645,-0.033046
22.4000,1.123518,-0.022667
22.4500,1.121379,-0.020562
22.5000,1.116842,-0.003322
22.5500,1.129497,-0.004354
22.6000,1.132417,0.015123
22.6500,1.121203,0.023489
22.7000,1.113533,0.043204
22.7500,1.111542,0.070641
22.8000,1.115193,0.075559
22.8500,1.130106,0.093459
22.9000,1.113789,0.121700
22.9500,-0.371270,0.147015
23.0000,-0.369384,0.179515
23.0500,-0.386227,0.189815
23.1000,-0.367822,0.230046
23.1500,-0.377189,0.242541
23.2000,-0.378805,0.266149
23.2500,-0.373743,0.288330
23.3000,-0.393894,0.300325
23.3500,-0.377291,0.297856
23.4000,-0.389176,0.297938
23.4500,-0.380224,0.323050
23.5000,-0.380321,0.309444
23.5500,-0.383348,0.312923
23.6000,-0.380581,0.317960
23.6500,-0.392550,0.315079
23.7000,-0.368434,0.313612
23.7500,-0.364347,0.293999
23.8000,-0.387197,0.285375
23.8500,-0.374864,0.283265
23.9000,-0.381231,0.268616
23.9500,-0.390802,0.253509
